bed_bath_table,health_beauty,sports_leisure,furniture_decor,computers_accessories
146.17603183982513,123.74800116148376,121.04952324873594,89.46542948839311,92.5137935523248
141.43365614289556,126.86723456696716,108.69926847981199,85.08927210812062,100.76107738954988
140.18467376489352,126.01807060592823,106.79111039073453,86.22151114284975,70.64578819739548
144.68725908235385,123.78625685966942,108.35793766453405,74.88007346859591,66.00426273037797
137.0751839092469,115.88925877459316,119.65929881014644,98.21653052584672,63.460514669615186
146.95323448122392,111.20678765440266,113.88108966484266,89.95093430302289,139.8277304662765
100.20046608946603,122.63296671779375,110.76270860858455,78.89294864166845,83.23695121764068
149.57170935598688,77.2025128768488,92.19139031325732,70.96559827674126,67.77203501910358
122.2432761764064,87.0696167005631,51.938782393242604,75.68799983999284,89.69264626686889
144.84619629791607,117.971300842905,72.67909025474597,89.46977340298591,101.91883075876612
139.3448104134617,112.33875411095616,90.64438239501368,74.22006191103215,68.95777346009032
144.18725948010425,111.98953349986789,116.64172362053891,65.38941820506493,64.76135874057691
114.43511688311688,111.47136712603707,120.74373562704857,97.00645090930311,69.54792309452361
155.0620030190082,113.09997675550625,105.70944217479513,67.28436455458107,64.79872759696563
121.2678877321509,106.5207193998678,89.71366174322746,74.83591025641027,59.31113502711717
153.36581517342412,118.63853141625317,92.1478414524228,111.78028759398498,66.0560095035856
118.27136507936505,115.31109183025443,110.76595525385964,78.42716527956271,64.86737181247234
102.55139811650335,114.85224136589585,108.80408633855612,86.16520361757487,91.46959764390934
149.3353980456008,116.10088987796689,103.71399802337895,78.07075069897421,79.41916910539132
