week,first_sold_category,first_pred_amount,first_true_amount,second_sold_category,second_pred_amount,second_true_amount,third_sold_category,third_pred_amount,third_true_amount,fourth_sold_category,fourth_pred_amount,fourth_true_amount,fifth_sold_category,fifth_pred_amount,fifth_true_amount
2018-04-16,items_sold_bed_bath_table,179.80601814932248,181.0,items_sold_health_beauty,160.30345842935094,152.0,items_sold_sports_leisure,150.06140378075634,118.0,items_sold_furniture_decor,122.69781196186418,168.0,items_sold_computers_accessories,117.29515514728493,146.0
2018-04-23,items_sold_bed_bath_table,178.7839779808193,161.0,items_sold_health_beauty,157.67589420059355,180.0,items_sold_sports_leisure,153.0211512340119,135.0,items_sold_computers_accessories,124.0878286674749,100.0,items_sold_furniture_decor,123.55022887312941,131.0
2018-04-30,items_sold_bed_bath_table,178.45693601412418,187.0,items_sold_health_beauty,156.2058563711847,231.0,items_sold_sports_leisure,154.46637833055746,130.0,items_sold_computers_accessories,129.05174942197326,106.0,items_sold_furniture_decor,123.9782000542331,141.0
2018-05-07,items_sold_bed_bath_table,178.35228606857805,164.0,items_sold_health_beauty,155.38341740042924,245.0,items_sold_sports_leisure,155.17207413520865,146.0,items_sold_computers_accessories,132.6792620918668,135.0,items_sold_furniture_decor,124.1930706526864,176.0
2018-05-14,items_sold_bed_bath_table,178.318799200781,218.0,items_sold_sports_leisure,155.51666120383797,133.0,items_sold_health_beauty,154.9232892002663,170.0,items_sold_computers_accessories,135.33016020669137,130.0,items_sold_furniture_decor,124.30095028598464,176.0
2018-05-21,items_sold_bed_bath_table,178.30808375980294,133.0,items_sold_sports_leisure,155.6849210221392,57.0,items_sold_health_beauty,154.66586224445135,98.0,items_sold_computers_accessories,137.26737213526795,73.0,items_sold_furniture_decor,124.35511318851452,84.0
2018-05-28,items_sold_bed_bath_table,178.3046549328356,133.0,items_sold_sports_leisure,155.76708129172616,84.0,items_sold_health_beauty,154.5218401272312,113.0,items_sold_computers_accessories,138.68303954067773,51.0,items_sold_furniture_decor,124.38230664404242,88.0
2018-06-04,items_sold_bed_bath_table,178.30355774473145,199.0,items_sold_sports_leisure,155.807199663223,78.0,items_sold_health_beauty,154.4412643764016,197.0,items_sold_computers_accessories,139.7175748814818,112.0,items_sold_furniture_decor,124.3959596055531,68.0
2018-06-11,items_sold_bed_bath_table,178.30320665622585,183.0,items_sold_sports_leisure,155.82678922566785,112.0,items_sold_health_beauty,154.39618483065493,223.0,items_sold_computers_accessories,140.47358817053734,81.0,items_sold_furniture_decor,124.4028143194684,100.0
2018-06-18,items_sold_bed_bath_table,178.303094311644,194.0,items_sold_sports_leisure,155.83635469262134,107.0,items_sold_health_beauty,154.370964272065,227.0,items_sold_computers_accessories,141.02606431193658,106.0,items_sold_furniture_decor,124.4062558513898,87.0
2018-06-25,items_sold_bed_bath_table,178.30305836257455,156.0,items_sold_sports_leisure,155.841025453303,102.0,items_sold_health_beauty,154.35685417922684,190.0,items_sold_computers_accessories,141.42980045154428,105.0,items_sold_furniture_decor,124.40798373414499,120.0
2018-07-02,items_sold_bed_bath_table,178.30304685925526,128.0,items_sold_sports_leisure,155.84330615799325,114.0,items_sold_health_beauty,154.34896003528107,182.0,items_sold_computers_accessories,141.72484101205154,81.0,items_sold_furniture_decor,124.40885124863675,90.0
2018-07-09,items_sold_bed_bath_table,178.30304317831562,80.0,items_sold_sports_leisure,155.84441981254307,60.0,items_sold_health_beauty,154.3445435151808,145.0,items_sold_computers_accessories,141.9404494845282,66.0,items_sold_furniture_decor,124.4092867998286,43.0
2018-07-16,items_sold_bed_bath_table,178.30304200045416,182.0,items_sold_sports_leisure,155.84496360344312,106.0,items_sold_health_beauty,154.34207261397475,220.0,items_sold_computers_accessories,142.09801091717932,104.0,items_sold_furniture_decor,124.40950547610726,117.0
2018-07-23,items_sold_bed_bath_table,178.30304162355102,152.0,items_sold_sports_leisure,155.84522913330878,133.0,items_sold_health_beauty,154.34069022407698,170.0,items_sold_computers_accessories,142.21315298360145,117.0,items_sold_furniture_decor,124.40961526645047,131.0
2018-07-30,items_sold_bed_bath_table,178.30304150294603,199.0,items_sold_sports_leisure,155.84535878996456,149.0,items_sold_health_beauty,154.33991682131008,240.0,items_sold_computers_accessories,142.2972960079246,150.0,items_sold_furniture_decor,124.40967038865915,147.0
2018-08-06,items_sold_bed_bath_table,178.30304146435373,194.0,items_sold_sports_leisure,155.84542210053925,128.0,items_sold_health_beauty,154.33948412729168,262.0,items_sold_computers_accessories,142.35878568552243,128.0,items_sold_furniture_decor,124.40969806375152,145.0
2018-08-13,items_sold_bed_bath_table,178.3030414520046,212.0,items_sold_sports_leisure,155.84545301471672,149.0,items_sold_health_beauty,154.3392420488798,238.0,items_sold_computers_accessories,142.40372084778338,124.0,items_sold_furniture_decor,124.40971195852744,125.0
2018-08-20,items_sold_bed_bath_table,178.30304144805302,104.0,items_sold_sports_leisure,155.84546810992592,79.0,items_sold_health_beauty,154.33910661378016,146.0,items_sold_computers_accessories,142.43655837249156,58.0,items_sold_furniture_decor,124.40971893464861,60.0
2018-08-27,items_sold_bed_bath_table,178.30304144678857,12.0,items_sold_sports_leisure,155.84547548082688,16.0,items_sold_health_beauty,154.33903084218997,20.0,items_sold_computers_accessories,142.46055523763468,6.0,items_sold_furniture_decor,124.40972243713522,2.0
